"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1085","User can login successfully","Firefox","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","897","User can login successfully","Chromium","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","90","Validate GET users API","Firefox","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
"","1562","User can login successfully","WebKit","2026-06-10","passed","2026-06-10","Login Feature","login.spec.ts","",""
"","2296","has title","Firefox","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","851","has title","Chromium","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","2717","get started link","Firefox","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","320","Validate GET users API","Chromium","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
"","90","Validate GET users API","WebKit","2026-06-10","passed","2026-06-10","API Tests - ReqRes","api.spec.ts","",""
"","995","get started link","Chromium","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","3193","has title","WebKit","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
"","4173","get started link","WebKit","2026-06-10","passed","2026-06-10","","example.spec.ts","",""
